AÑO,ENE,FEB,MAR,ABR,MAY,JUN,JUL,AGO,SEP,OCT,NOV,DIC
1997,27.8,27.8,27.8,27.8,27.8,27.8,27.8,27.8,25.5,20.0,13.2,9.7
1998,13.6,12.7,15.3,18.7,25.6,29.0,29.8,28.3,27.0,22.0,17.8,13.5
1999,14.5,16.5,17.4,22.5,24.5,27.0,27.7,29.8,25.3,20.1,16.5,12.0
2000,13.5,16.4,18.9,20.1,25.2,27.0,29.2,28.7,25.7,21.1,14.1,8.6
2001,9.2,15.0,13.5,21.8,24.1,26.1,28.1,28.0,24.4,19.1,17.1,13.2
2002,12.5,10.6,16.4,22.5,24.8,27.2,28.8,28.2,26.1,21.5,14.6,12.6
2003,10.2,12.2,16.0,21.1,26.6,27.6,27.9,28.5,24.8,21.6,18.4,12.0
2004,12.6,11.8,19.3,20.6,24.4,26.7,28.7,27.9,26.6,24.7,16.8,12.0
2005,13.4,14.6,16.4,20.1,23.7,28.2,28.3,28.3,27.9,21.3,19.3,11.7
2006,15.2,13.0,18.7,23.0,24.8,27.3,28.0,28.9,25.9,22.1,16.9,12.9
2007,10.2,12.9,18.8,19.3,24.1,27.5,27.2,28.9,26.7,22.1,17.3,14.2
2008,11.2,15.6,17.3,20.7,25.1,28.4,28.8,28.2,24.3,20.4,16.7,13.4
2009,12.4,16.2,16.7,20.4,25.3,29.2,30.1,29.4,25.3,21.6,16.4,9.9
2010,9.6,8.8,14.9,20.6,26.1,28.8,28.2,30.4,26.7,22.5,16.9,13.1
2011,10.6,12.8,18.9,23.8,25.3,29.5,29.9,31.7,27.7,21.3,17.1,12.2
2012,15.0,15.2,20.4,22.8,25.8,28.3,27.6,29.2,26.0,21.1,16.9,14.9
2013,12.9,14.7,16.2,19.0,23.7,28.6,28.4,28.8,27.2,21.6,14.3,10.8
2014,10.1,12.3,15.0,20.6,23.2,27.5,28.2,28.4,26.1,22.4,13.9,13.9
2015,9.7,11.3,16.7,22.0,24.4,27.6,29.5,28.9,26.0,22.5,17.0,15.1
2016,11.0,15.1,18.4,20.5,23.1,27.1,29.9,28.4,27.2,23.3,19.3,14.7
2017,15.3,18.7,20.1,22.3,24.5,27.2,29.1,26.7,24.3,21.9,19.1,12.3
2018,9.1,16.3,19.7,19.5,26.2,28.9,29.4,28.8,26.3,22.0,14.5,13.3
2019,11.6,15.2,16.6,20.6,25.6,27.6,28.9,30.0,28.0,21.8,15.2,13.9
